yp0,yp1,yp2,y_pred,y_true
1.0,5.625623494925232e-25,7.765874128271307e-24,0,0
1.0,2.726904084909233e-21,2.6227496461575543e-20,0,0
1.0,3.1309924569068036e-37,2.350560231657813e-35,0,0
1.0,9.40367711000159e-14,5.06447585691544e-13,0,0
0.9924066662788391,0.003580191172659397,0.004013099242001772,0,0
1.0,3.3520832252475217e-25,4.5440032915717666e-24,0,0
1.0,2.8199567072827494e-35,1.489885365901997e-33,0,0
1.0,5.4625328476358465e-18,3.7287938820241e-17,0,0
1.0,9.068761558500617e-19,1.045458438800562e-17,0,0
1.0,1.36424894666055e-15,6.233802926305541e-15,0,2
1.0,0.0,0.0,0,1
1.0,1.2331117557528925e-16,8.487602062524295e-16,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
0.8417248725891113,0.08011265844106674,0.07816240936517715,0,1
1.0,1.713713162533343e-14,8.969424324361402e-14,0,0
1.0,1.231349266831196e-38,8.362493644933787e-37,0,0
1.0,5.502049926775499e-10,1.5328474045617213e-09,0,0
1.0,3.5073846049726853e-09,8.85095996494556e-09,0,1
1.0,4.6130956305611875e-32,3.507213220593607e-30,0,0
1.0,7.694213701670637e-33,3.223448131988722e-31,0,1
1.0,0.0,0.0,0,0
0.9984191656112671,0.0007122335955500603,0.0008686223882250488,0,1
1.0,2.5929281177890955e-18,2.28806892459436e-17,0,0
0.9999821186065674,6.659089649474481e-06,1.1208001524209976e-05,0,1
1.0,1.2942593485181263e-22,2.63330464041038e-21,0,0
1.0,1.145800898605387e-09,2.7250075529394735e-09,0,0
1.0,3.080569827007551e-11,5.048259379969444e-11,0,0
1.0,0.0,0.0,0,0
1.0,9.707431212400197e-38,2.0601673527495916e-35,0,1
0.9999954700469971,1.8013824956142344e-06,2.7666503683576593e-06,0,1
1.0,0.0,0.0,0,1
1.0,5.588493098901339e-17,2.823126931880693e-16,0,1
1.0,2.0024924775438632e-31,9.982891604810257e-30,0,1
0.9989412426948547,0.0005001641111448407,0.0005586229381151497,0,0
1.0,7.429818427162616e-10,1.859591369779423e-09,0,0
1.0,1.0966685784100666e-16,6.324870191321929e-16,0,2
1.0,8.917199126292099e-35,1.1205781934877473e-32,0,1
1.0,1.712059185644956e-30,1.0985628384524963e-28,0,2
1.0,1.2158147970307554e-17,8.456894735906162e-17,0,2
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.9999990463256836,3.779501014378184e-07,6.164487444948463e-07,0,1
1.0,9.493931519850146e-14,4.919586873292081e-13,0,2
1.0,7.712226712944279e-18,6.489396679856523e-17,0,1
0.9819872975349426,0.008480401709675789,0.009532253257930279,0,1
1.0,1.9045294326217615e-35,1.2704155196511872e-33,0,1
1.0,2.2803822661204497e-33,1.0780900677267108e-31,0,1
1.0,0.0,0.0,0,1
0.9999972581863403,1.0479629963811021e-06,1.7260052800338599e-06,0,1
1.0,3.6554635474204925e-22,4.5993629087938665e-21,0,1
1.0,2.843341881386685e-13,1.6855443906935164e-12,0,1
1.0,5.806832445443e-11,1.7916418348917773e-10,0,0
1.0,2.6570434703329013e-24,3.932479185591434e-23,0,1
1.0,0.0,0.0,0,1
1.0,7.05113151221695e-26,1.024975651623618e-24,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.11164513007787e-18,9.171921734233943e-18,0,2
0.8989518880844116,0.05042210966348648,0.050625983625650406,0,1
1.0,0.0,2.2008284729083334e-37,0,0
1.0,1.0763252268619627e-12,3.90422113041855e-12,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
0.8574030995368958,0.07150083780288696,0.07109607756137848,0,1
1.0,4.42237888657228e-25,6.564716254227891e-24,0,1
1.0,1.6161998103262848e-34,1.0947035791794317e-32,0,0
1.0,1.309045903663856e-15,8.850156833783724e-15,0,2
1.0,2.3996013584913228e-20,2.1396390099225066e-19,0,1
1.0,0.0,0.0,0,1
1.0,2.517633488025115e-14,1.0697978012350409e-13,0,1
1.0,1.2888906521929533e-12,4.2479622250346516e-12,0,1
1.0,0.0,0.0,0,0
1.0,0.0,1.4585087162084206e-38,0,0
1.0,0.0,1.0696725507438089e-37,0,0
1.0,0.0,0.0,0,0
1.0,5.717599469992028e-23,5.347597957023427e-22,0,2
1.0,0.0,0.0,0,1
0.9997805953025818,9.21098908293061e-05,0.00012730841990560293,0,2
1.0,0.0,0.0,0,0
0.9153786897659302,0.041624609380960464,0.04299677535891533,0,0
1.0,1.4203001712171913e-30,3.9106561225641835e-29,0,2
1.0,0.0,0.0,0,0
1.0,6.090502726087116e-18,7.794007413129437e-17,0,2
1.0,2.0676589079690724e-16,1.295059166243201e-15,0,0
1.0,6.824010757508492e-13,2.9239924283913643e-12,0,1
1.0,8.141262135618383e-18,8.092653363230072e-17,0,0
1.0,0.0,0.0,0,2
1.0,1.1667316103165686e-28,3.274878625641266e-27,0,1
1.0,2.6711766028305173e-34,1.5681503124256226e-32,0,1
1.0,0.0,4.246936107150372e-37,0,1
1.0,1.7700796384190198e-10,4.2551023815562417e-10,0,1
1.0,0.0,0.0,0,2
0.945946455001831,0.026854699477553368,0.027198830619454384,0,1
0.9184097647666931,0.041055575013160706,0.04053466022014618,0,1
1.0,1.671103477818292e-09,4.925606145178563e-09,0,1
0.9982894062995911,0.0008036568178795278,0.0009069971274584532,0,1
1.0,6.041119538155852e-27,2.0408106486789238e-25,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
0.9999988079071045,4.601022283168277e-07,7.055253945509321e-07,0,0
1.0,0.0,0.0,0,1
1.0,5.1848543518353273e-20,5.090278721122562e-19,0,1
0.9967091083526611,0.0015440614661201835,0.0017469007289037108,0,1
0.9999908208847046,3.6973360693082213e-06,5.429929387901211e-06,0,1
1.0,9.30692404856764e-30,2.5574621139337405e-28,0,1
1.0,0.0,0.0,0,2
1.0,1.6363222915084817e-29,7.147860765894816e-28,0,1
1.0,8.252083044668623e-12,3.4250283165171425e-11,0,1
1.0,1.2954115632828022e-35,1.3049455743710958e-33,0,1
1.0,1.4870179342956322e-18,9.282657230017029e-18,0,1
1.0,3.799641490331851e-09,7.214524977428027e-09,0,2
1.0,0.0,0.0,0,0
0.8828859925270081,0.05853787064552307,0.05857609584927559,0,2
0.8421715497970581,0.07975117117166519,0.07807733118534088,0,2
0.9763111472129822,0.011258275248110294,0.012430592440068722,0,2
1.0,5.252440843372952e-12,1.7578992081435096e-11,0,2
1.0,7.460628929966198e-15,3.6105626409661806e-14,0,2
1.0,3.618591103843327e-12,1.5154674390394085e-11,0,0
1.0,0.0,0.0,0,0
1.0,4.48007841762077e-13,2.4724701452871756e-12,0,1
1.0,1.917968383485373e-18,1.905600627120664e-17,0,0
1.0,4.362303769669966e-21,6.35208342121265e-20,0,0
1.0,7.945119297433808e-33,6.683835488097549e-31,0,0
1.0,1.196329643807502e-34,6.13848182584588e-33,0,1
1.0,1.0162075982475546e-25,2.3716584439424537e-24,0,2
0.9993762373924255,0.00028089768602512777,0.0003428268537390977,0,1
1.0,1.1905762757708437e-17,7.708083861564368e-17,0,0
1.0,1.7189895213442032e-15,6.064754208274896e-15,0,2
1.0,2.5391208461231336e-19,2.510066954287821e-18,0,2
1.0,0.0,0.0,0,0
1.0,6.426487488384152e-37,5.462798328731495e-35,0,2
1.0,1.2163173667273937e-22,9.031359270400518e-22,0,2
1.0,0.0,0.0,0,0
1.0,5.977953763536111e-30,3.13934284654897e-28,0,0
1.0,0.0,0.0,0,0
1.0,1.280138511470727e-13,5.445475884449658e-13,0,1
1.0,0.0,9.120401501802788e-38,0,0
1.0,7.75523482238194e-12,2.4844029611337248e-11,0,0
1.0,3.610777855097419e-13,1.5827944423868479e-12,0,1
1.0,8.717337268704384e-11,1.760624840363434e-10,0,1
0.9999991655349731,2.200944209107547e-07,5.880468165742059e-07,0,0
0.9999997615814209,6.107260475118892e-08,9.255317223733073e-08,0,1
1.0,8.639863646331544e-16,6.666192917088127e-15,0,1
0.9999908208847046,3.7213023915683152e-06,5.460141437652055e-06,0,1
0.9860184192657471,0.0067008426412940025,0.007280657067894936,0,1
1.0,3.0031760667973296e-15,1.597514811136746e-14,0,0
0.9999996423721313,1.161247666914278e-07,2.0860161953351053e-07,0,0
0.9999994039535522,2.064325599349104e-07,4.1335383116347657e-07,0,1
0.9999551773071289,1.9426486687734723e-05,2.5404444386367686e-05,0,0
1.0,2.7026601992975924e-29,6.982200938763376e-28,0,0
0.8770415782928467,0.060856226831674576,0.062102239578962326,0,0
1.0,0.0,0.0,0,1
1.0,9.641092477217002e-20,1.277583868208178e-18,0,0
0.9999992847442627,2.5824380145422765e-07,4.64809090772178e-07,0,0
1.0,1.7447155848423872e-14,7.064824663867778e-14,0,0
1.0,1.1311974577529749e-13,8.064410142276379e-13,0,1
1.0,7.652073887254843e-38,5.2680686207625375e-36,0,1
1.0,4.325245569782817e-32,2.3864075689489754e-30,0,0
1.0,0.0,0.0,0,1
1.0,7.943531744620365e-21,9.262274129705833e-20,0,1
1.0,0.0,0.0,0,0
1.0,7.506067827133198e-17,3.699636890397239e-16,0,1
1.0,4.355577287729062e-10,1.0854434018270354e-09,0,0
1.0,7.645539610483601e-15,3.8226461384315014e-14,0,1
1.0,0.0,0.0,0,2
1.0,1.2515945613245094e-08,2.0281238022334946e-08,0,1
1.0,1.1610096405232037e-19,1.7146709635672966e-18,0,0
1.0,0.0,0.0,0,1
0.9999972581863403,1.1028548669855809e-06,1.6571357264183462e-06,0,1
1.0,1.5484206972171677e-10,4.3388118098341977e-10,0,0
0.9999827146530151,7.057041784719331e-06,1.0288813427905552e-05,0,0
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,3.700065969759747e-13,1.3779439828748297e-12,0,0
1.0,1.4995718103446672e-27,6.404839342984753e-26,0,1
1.0,1.737478737273701e-11,5.162103730582679e-11,0,1
1.0,0.0,0.0,0,0
1.0,2.6895167612583598e-36,1.1834749702327871e-34,0,0
1.0,1.0637337662403777e-33,6.062319416272593e-32,0,1
0.9962496161460876,0.0019276587991043925,0.0018227980472147465,0,2
1.0,0.0,0.0,0,1
1.0,7.816006446956407e-18,6.888270450418983e-17,0,1
1.0,0.0,0.0,0,2
0.9999803304672241,7.844372703402769e-06,1.1858835932798684e-05,0,2
1.0,0.0,0.0,0,1
1.0,1.494878473144591e-25,3.2026107976985693e-24,0,1
1.0,2.2205924187573417e-25,5.2553751789338236e-24,0,1
1.0,1.8709156321264583e-35,1.1953859192901084e-33,0,0
1.0,0.0,0.0,0,0
1.0,1.4746832317588591e-37,9.83514183259004e-36,0,2
1.0,2.1361523431712707e-23,4.366763900875664e-22,0,1
1.0,7.061122860234081e-32,4.289331866376494e-30,0,0
1.0,2.255577032318851e-19,2.3254210096167434e-18,0,0
1.0,2.1882091611239406e-14,1.1328989097747835e-13,0,1
1.0,4.2562410328434355e-24,6.284491324790675e-23,0,1
1.0,0.0,0.0,0,1
1.0,1.7085973478062066e-12,4.954015062758055e-12,0,1
1.0,1.5104546684114044e-15,8.79466008211257e-15,0,1
0.9999986886978149,5.034718810748018e-07,8.876706374394416e-07,0,1
0.9960532188415527,0.0018603922799229622,0.0020863371901214123,0,1
0.9983932375907898,0.0007243676809594035,0.000882448279298842,0,1
1.0,6.906948400726488e-33,3.520871242436037e-31,0,1
1.0,2.0962353313233748e-37,3.261960950291161e-35,0,0
1.0,9.202105499423461e-31,6.749949315280452e-29,0,1
0.9807301759719849,0.009096067398786545,0.010173709131777287,0,2
1.0,5.299307047849417e-22,6.4968388974984356e-21,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,1.8860253996252682e-38,9.478839299680801e-37,0,2
1.0,0.0,0.0,0,0
1.0,1.1471156469156085e-08,2.591166392562627e-08,0,0
1.0,1.7856383293570522e-24,4.326354280124664e-23,0,0
1.0,0.0,0.0,0,0
1.0,4.647953563716319e-29,1.207710031003409e-27,0,2
1.0,1.381204872696884e-11,4.700615244268569e-11,0,2
1.0,2.5060135300236652e-08,5.006946324215278e-08,0,1
1.0,4.9132428903918155e-30,1.0712169202840065e-28,0,1
1.0,2.510337781492177e-16,1.062628137439819e-15,0,0
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,5.1406738735889235e-15,2.735164932000586e-14,0,1
1.0,2.6804789499124126e-09,6.503449778705317e-09,0,2
0.9797266721725464,0.009499290958046913,0.010774033144116402,0,2
1.0,9.727198909368218e-21,1.8535690640756696e-19,0,0
1.0,9.597525916492799e-37,1.0022052465525958e-34,0,1
1.0,6.093880441670362e-38,3.729355196860409e-36,0,2
1.0,0.0,0.0,0,2
0.9999991655349731,2.849591851372679e-07,5.518207331078884e-07,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
0.9369902014732361,0.031175578013062477,0.03183424845337868,0,1
0.9999996423721313,1.2736101950849843e-07,2.724650869367906e-07,0,1
1.0,0.0,0.0,0,0
1.0,6.589288851751524e-21,5.83238005951236e-20,0,1
1.0,1.5610739290865608e-14,6.558854615023105e-14,0,0
1.0,1.6394621771276263e-10,3.792312575079393e-10,0,0
1.0,1.3827689758291938e-32,6.75009669406018e-31,0,0
1.0,0.0,1.6465649319386612e-38,0,1
1.0,5.0839275734494176e-21,7.571365092456858e-20,0,1
0.9999480247497559,1.9998004063381813e-05,3.194306918885559e-05,0,1
1.0,0.0,0.0,0,1
1.0,1.5821911383774815e-19,1.4004989781256483e-18,0,1
1.0,0.0,0.0,0,1
1.0,7.400604434826263e-12,2.2487818898686562e-11,0,0
0.9999909400939941,3.412108753764187e-06,5.589044576481683e-06,0,0
1.0,7.157372288366082e-16,4.3815629462596196e-15,0,2
1.0,1.884014835925619e-20,1.9305121121856451e-19,0,0
0.9993138313293457,0.0002940259873867035,0.0003922113683074713,0,1
0.8356577157974243,0.08367785811424255,0.08066443353891373,0,2
1.0,6.698086484116325e-36,7.043467559566104e-34,0,1
0.9999990463256836,3.1708768233329465e-07,6.41489577901666e-07,0,0
1.0,9.226177742937341e-32,6.534614097464053e-30,0,0
1.0,0.0,0.0,0,1
1.0,8.441196255556122e-25,1.1575180887665894e-23,0,1
1.0,0.0,0.0,0,2
1.0,0.0,0.0,0,1
1.0,0.0,2.620796725835464e-37,0,1
1.0,0.0,0.0,0,1
1.0,1.971800746633163e-23,5.494350319201543e-22,0,1
0.9923527836799622,0.00348694552667439,0.004160273354500532,0,2
0.9999402761459351,2.51233323069755e-05,3.45823573297821e-05,0,1
1.0,2.0438958858726153e-10,5.781483625177941e-10,0,1
1.0,9.22770814015484e-36,6.477321011206281e-34,0,0
1.0,0.0,0.0,0,0
1.0,5.955148979001399e-37,8.429697856571466e-35,0,1
1.0,6.2165547616837e-25,7.262820684455489e-24,0,1
1.0,4.383850171763015e-09,9.215733065559562e-09,0,0
1.0,7.262881465133156e-15,4.327991754587458e-14,0,1
1.0,5.342502551464179e-10,1.5352408233582082e-09,0,2
1.0,8.003766720635248e-26,1.474541170621831e-24,0,2
1.0,6.501387761481681e-10,1.3125376341349693e-09,0,2
0.9999951124191284,1.9542890186130535e-06,3.029287881872733e-06,0,0
1.0,6.809329799903783e-21,6.874163634704321e-20,0,1
0.8382919430732727,0.08202598989009857,0.0796821266412735,0,2
1.0,3.0689225466451475e-11,1.1585594289487133e-10,0,2
1.0,3.5088860765271953e-15,1.4931542533977958e-14,0,0
1.0,0.0,0.0,0,2
1.0,3.1559456586146943e-15,1.5492623934502785e-14,0,0
1.0,3.228186378220649e-23,3.555452897816276e-22,0,1
0.9975473284721375,0.0010938462801277637,0.0013588271103799343,0,0
0.9999579191207886,1.7019759980030358e-05,2.4983333787531592e-05,0,0
0.9618890881538391,0.020342247560620308,0.01776866242289543,0,1
1.0,0.0,0.0,0,2
1.0,1.7459720735163442e-16,1.107832697648005e-15,0,2
1.0,8.132380322965599e-34,4.2250191010750683e-32,0,0
0.9999783039093018,8.6710206232965e-06,1.29949639813276e-05,0,1
1.0,6.460779689021479e-10,1.7773508220741974e-09,0,1
1.0,2.193535308947503e-08,5.617908982458175e-08,0,1
1.0,4.498592512263181e-16,2.0924159604816415e-15,0,1
1.0,2.0696172206569052e-11,6.444014072348736e-11,0,0
1.0,1.9371119237370035e-29,1.7160700250321085e-27,0,0
0.9642789959907532,0.017305081710219383,0.018415911123156548,0,1
1.0,0.0,0.0,0,0
0.9914286732673645,0.003910624422132969,0.004660747945308685,0,1
1.0,5.969825811810849e-20,3.847961750029371e-19,0,0
1.0,3.0436601373480573e-21,5.2628490825459816e-20,0,1
0.8563421964645386,0.07195880264043808,0.07169903814792633,0,1
0.9127537608146667,0.04340546578168869,0.04384082928299904,0,1
1.0,0.0,0.0,0,1
1.0,1.1421393616029701e-13,4.739411987864095e-13,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,2.5271263134163472e-36,4.677913748230872e-34,0,1
1.0,1.1823429829482697e-33,5.962597528514935e-32,0,2
0.9995822310447693,0.00019128706480842084,0.0002265076618641615,0,1
1.0,1.2360620477897414e-20,1.6230268480207224e-19,0,0
1.0,9.77953830319492e-23,1.6031926523239955e-21,0,0
1.0,6.35347129374563e-33,2.0537059452227483e-31,0,0
1.0,0.0,0.0,0,0
1.0,3.51814578776702e-16,3.3428678306235892e-15,0,1
1.0,0.0,0.0,0,0
1.0,2.2396439207120882e-29,7.538652173875402e-28,0,1
0.9983824491500854,0.0007393626146949828,0.0008781743817962706,0,0
1.0,1.3310109714696414e-14,1.0112774468740496e-13,0,1
0.8623417019844055,0.06879951804876328,0.06885876506567001,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,0
1.0,3.038445051117833e-10,8.148006158670285e-10,0,1
1.0,3.870346375339654e-15,1.9770972104491205e-14,0,1
1.0,4.143790882956443e-24,6.82016385149302e-23,0,1
0.9999954700469971,1.710867763904389e-06,2.881292630263488e-06,0,0
1.0,4.8721284990509014e-29,1.3547037451138482e-27,0,1
1.0,5.526562210516586e-19,4.073929864092053e-18,0,0
1.0,8.342408190471426e-25,1.2887555922001442e-23,0,2
0.9999793767929077,7.47817512092297e-06,1.316428097197786e-05,0,2
1.0,7.001946245033253e-11,2.3634430523777894e-10,0,0
1.0,3.177908587662288e-15,1.2489341565070575e-14,0,1
1.0,2.09119772997601e-20,1.676925290499824e-19,0,0
1.0,3.0193550264015135e-19,3.702682519781822e-18,0,2
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
1.0,1.73957713553165e-23,2.960465477888256e-22,0,2
1.0,1.270527905106178e-09,3.062838205281082e-09,0,0
1.0,0.0,0.0,0,1
1.0,6.602417688906983e-15,3.402137309393462e-14,0,2
1.0,0.0,0.0,0,0
1.0,4.103972994773386e-10,8.346768831657414e-10,0,1
1.0,3.0767931556674886e-19,3.048184545495671e-18,0,0
1.0,3.2502834324049464e-21,3.0767448173004425e-20,0,0
1.0,0.0,0.0,0,1
1.0,1.2369762535774896e-14,5.965108913546721e-14,0,1
1.0,1.0413062556530508e-26,2.760158240267508e-25,0,1
1.0,2.3269656279647704e-25,3.965497668754274e-24,0,1
0.9937924742698669,0.0028592206072062254,0.0033483528532087803,0,2
1.0,2.485367689430973e-09,5.422426063717012e-09,0,2
1.0,6.005329099156027e-32,3.321804471468917e-30,0,1
1.0,2.6050936408061887e-10,7.658446654623674e-10,0,0
0.9999774694442749,9.706853234092705e-06,1.2847110156144481e-05,0,1
1.0,0.0,0.0,0,0
1.0,2.5286603130979154e-28,2.627336489356562e-27,0,0
1.0,1.0043206541067266e-21,9.287141246870708e-21,0,0
1.0,3.2258343855208913e-31,9.441017673261986e-30,0,0
1.0,1.1902073066887356e-19,1.610839530766884e-18,0,2
0.9999991655349731,2.7596652785177866e-07,5.770366442447994e-07,0,1
1.0,1.2939149751645118e-09,2.856235470360957e-09,0,1
0.9999996423721313,9.222187458135522e-08,1.8198477391706547e-07,0,2
1.0,6.306856755765816e-21,8.959582247943684e-20,0,2
1.0,1.2505761183556618e-11,4.5520663627396374e-11,0,1
0.9588871002197266,0.020921938121318817,0.020190900191664696,0,0
1.0,8.896684083881112e-11,2.843503488225707e-10,0,0
0.9999696016311646,1.2514677109720651e-05,1.7911921531776898e-05,0,0
1.0,2.6954725847838623e-22,5.37773340285773e-21,0,1
0.9999957084655762,1.701622409200354e-06,2.576501174189616e-06,0,1
1.0,0.0,0.0,0,1
0.8362196087837219,0.08336343616247177,0.08041703701019287,0,1
1.0,4.7586437541626296e-31,5.501587405012273e-29,0,0
1.0,0.0,0.0,0,1
1.0,5.323301445039403e-20,5.094843724128089e-19,0,2
1.0,2.3208884813996633e-10,7.263897261466923e-10,0,0
0.9999896287918091,3.960330559493741e-06,6.470319931395352e-06,0,0
1.0,6.046521947691892e-32,1.5763446012606002e-30,0,0
1.0,3.762713498376633e-18,3.314421724632601e-17,0,1
1.0,9.81053614380094e-26,2.7469980682161585e-24,0,2
1.0,0.0,0.0,0,1
1.0,0.0,0.0,0,0
1.0,7.286454621184273e-19,8.702703531763238e-18,0,0
0.9597289562225342,0.019941555336117744,0.020329438149929047,0,2
0.8843898177146912,0.05703581124544144,0.05857432261109352,0,2
1.0,4.328665642576962e-23,7.457501237563394e-22,0,1
1.0,2.811081699854263e-15,1.0409274286168717e-14,0,1
1.0,1.0639087863289556e-32,3.0592658956138925e-31,0,2
1.0,3.2338816317675246e-30,7.238545103256233e-29,0,1
0.932594895362854,0.03314846381545067,0.03425666689872742,0,1
1.0,1.4779848456214495e-09,3.675854731710615e-09,0,2
1.0,7.478232255664352e-09,2.1503906211250978e-08,0,1
0.9635069966316223,0.017534997314214706,0.018958095461130142,0,1
0.9999995231628418,1.7212889247275598e-07,3.949919289425452e-07,0,0
1.0,2.7680581436061386e-16,1.5192614817222442e-15,0,1
1.0,9.222722585633392e-11,2.0705066827719776e-10,0,1
1.0,0.0,0.0,0,1
0.9994964599609375,0.00022926597739569843,0.00027433657669462264,0,1
1.0,7.657701694974151e-10,1.838189378489119e-09,0,2
1.0,2.5240183892942935e-18,1.4472347034144097e-17,0,1
1.0,2.2453265913213727e-08,4.1507856707312385e-08,0,0
1.0,2.9389279824733805e-15,1.4122805640334919e-14,0,0
1.0,4.383843548588784e-12,1.7093283385949398e-11,0,0
1.0,1.4928038558852875e-18,1.0587145044250918e-17,0,0
1.0,7.486235931299735e-36,5.785185345667311e-34,0,1
1.0,8.181594264328609e-22,9.86429924913748e-21,0,0
1.0,8.70791725116416e-18,5.386942601718913e-17,0,1
1.0,4.846889201082536e-18,2.551454481287575e-17,0,1
0.9999687671661377,1.273229736398207e-05,1.8522414393373765e-05,0,1
1.0,4.557917086291108e-13,2.408662895872493e-12,0,2
1.0,3.898829870063736e-10,8.790540517722434e-10,0,1
1.0,2.7121830890200575e-36,1.0622936708662502e-34,0,1
0.9972516894340515,0.001259445445612073,0.001488908426836133,0,1
0.9999998807907104,4.990613433619728e-08,1.1751459538800191e-07,0,1
1.0,0.0,0.0,0,0
1.0,4.965378287572278e-15,1.666118381227124e-14,0,0
1.0,3.5243899426006114e-17,3.4385493076201454e-16,0,0
1.0,0.0,0.0,0,1
1.0,3.14013094076399e-37,2.968078466021899e-35,0,1
1.0,1.8945418642229853e-15,7.360726476035237e-15,0,0
0.9999977350234985,8.145607353071682e-07,1.4275685771281132e-06,0,2
1.0,8.998023437456482e-10,2.586676428606438e-09,0,0
1.0,1.0695895831844951e-32,7.068106472172316e-31,0,0
1.0,0.0,0.0,0,2
1.0,2.56425343656585e-19,2.0338466679318547e-18,0,0
1.0,8.393022335716534e-20,5.353627178765304e-19,0,0
1.0,1.2042948740963358e-22,1.8809331842470755e-21,0,1
1.0,3.3675048938811975e-23,4.413992561509139e-22,0,0
1.0,2.1988206810874544e-09,5.07059461085646e-09,0,0
1.0,5.174677418333384e-13,2.5842856500590816e-12,0,0
1.0,6.70864239675625e-15,2.6333341228619057e-14,0,1
1.0,6.65988601564199e-16,4.0152919238232304e-15,0,1
1.0,2.1827465394954517e-27,3.254605285563075e-26,0,1
0.8374680280685425,0.08257857710123062,0.07995344698429108,0,0
1.0,0.0,0.0,0,0
1.0,2.8113717765434437e-22,3.4150498940485534e-21,0,1
1.0,9.729034363080448e-25,2.032871833560477e-23,0,0
1.0,0.0,0.0,0,1
1.0,7.57741144018515e-33,3.710335776209482e-31,0,2
1.0,4.812128435786431e-24,7.6200315751524e-23,0,2
1.0,4.000228728620147e-32,1.951581676150428e-30,0,2
0.9999780654907227,8.368473572772928e-06,1.3541401131078601e-05,0,1
1.0,0.0,0.0,0,1
1.0,2.12430062567333e-19,2.238119126996978e-18,0,1
1.0,3.837662232641307e-16,2.75899340876286e-15,0,1
1.0,0.0,0.0,0,2
0.8964715600013733,0.05150134116411209,0.052027035504579544,0,2
1.0,2.8991125056165856e-09,7.094848264443954e-09,0,1
0.998565137386322,0.000646115280687809,0.0007887620013207197,0,0
1.0,0.0,0.0,0,2
0.9999943971633911,1.8232614138469216e-06,3.822173766820924e-06,0,1
1.0,2.1163163940576326e-20,2.049836275967658e-19,0,1
0.989100992679596,0.004909024108201265,0.005989990662783384,0,1
1.0,1.0933344673212547e-25,2.2528540194639063e-24,0,0
1.0,0.0,0.0,0,1
1.0,1.640723418672857e-13,7.215583382527702e-13,0,0
1.0,1.3918025181531486e-17,9.60494929598035e-17,0,2
1.0,1.1735867585897731e-30,2.25247873915866e-29,0,0
1.0,1.8473944433678585e-13,7.255854988022503e-13,0,0
1.0,7.050645074084953e-19,9.798532554938787e-18,0,1
1.0,2.3099312254660754e-18,1.9945475238246135e-17,0,2
1.0,2.1983925639103286e-13,9.049817102299573e-13,0,1
1.0,0.0,0.0,0,0
1.0,0.0,0.0,0,1
0.913763165473938,0.042236726731061935,0.04400010034441948,0,1
0.9396650791168213,0.02957173064351082,0.030763203278183937,0,1
1.0,1.2574563612588463e-09,3.4827127848302553e-09,0,1
1.0,3.169799007642921e-36,2.5695509836046034e-34,0,2
1.0,3.296843474871359e-17,1.955575008525851e-16,0,1
1.0,1.9917712988937324e-18,1.429097610431327e-17,0,1
1.0,3.8875640041323245e-18,2.5301893221000616e-17,0,1
1.0,1.9445081260232797e-14,1.2189519684423222e-13,0,0
0.8413547277450562,0.08021856844425201,0.07842669636011124,0,1
1.0,2.861942066269539e-26,6.990633399617002e-25,0,1
1.0,5.896292686529153e-20,1.0629021683146874e-18,0,0
0.8969863057136536,0.05128196254372597,0.05173173546791077,0,1
0.9879003763198853,0.005567670799791813,0.006531983148306608,0,0
1.0,8.44456593540599e-09,2.0184296900538357e-08,0,0
1.0,0.0,3.265603877882897e-38,0,0
1.0,2.1866517702131772e-30,9.410495746151925e-29,0,1
1.0,1.6361592282233893e-15,9.930969180414317e-15,0,0
0.9999803304672241,7.2239022301801015e-06,1.237261949427193e-05,0,1
1.0,5.8295924511286845e-15,3.7731133457419644e-14,0,1
1.0,1.894480253949806e-19,1.2387586985919297e-18,0,2
1.0,0.0,0.0,0,1
0.993388295173645,0.00308986846357584,0.0035218989942222834,0,1
1.0,0.0,0.0,0,2
1.0,1.4553036846456947e-28,4.6306855434272594e-27,0,0
1.0,1.9967862197550924e-24,7.301269922748142e-23,0,0
1.0,6.6677089439363124e-18,5.4659750770369247e-17,0,1
1.0,6.722233214117351e-26,3.0879086471423975e-24,0,0
1.0,9.411021224467464e-13,3.3994684237731443e-12,0,0
1.0,0.0,0.0,0,1
1.0,4.455534217380654e-25,8.81756376558933e-24,0,0
1.0,1.875604380112258e-19,1.6930660399431772e-18,0,1
0.9999973773956299,8.775186302045768e-07,1.7554782516526757e-06,0,1
