y_pred,y_true
0.8019181489944458,2
0.2987285256385803,0
0.1756051927804947,0
0.1644028276205063,1
7.0088887214660645,0
0.071686290204525,2
0.009058349765837193,2
-0.04386875405907631,3
2.121037244796753,1
1.3491116762161255,1
0.49779942631721497,2
1.2204736471176147,12
1.0500980615615845,5
2.3403475284576416,5
0.3970848321914673,0
-2.3283064365386963e-10,0
0.2733444273471832,0
0.1737268716096878,3
0.6564373970031738,0
0.01614997535943985,1
0.6439523696899414,2
-0.022234952077269554,3
0.01620647870004177,3
0.007037469185888767,1
-2.3283064365386963e-10,1
3.330153226852417,3
-2.3283064365386963e-10,1
0.00941383931785822,2
0.015681833028793335,1
1.2274292707443237,6
0.0811464712023735,6
0.37017640471458435,2
0.008456969633698463,3
-2.3283064365386963e-10,10
2.4779112339019775,1
0.037551917135715485,0
-2.3283064365386963e-10,4
0.0006176021415740252,3
-2.3283064365386963e-10,5
0.25828370451927185,2
-0.11329341679811478,1
1.00272798538208,6
-2.3283064365386963e-10,0
-0.013759474270045757,0
0.2734830379486084,0
0.2529684603214264,0
0.667304515838623,0
-2.3283064365386963e-10,1
0.17656980454921722,0
0.009233787655830383,1
0.6154974699020386,1
-0.005478387698531151,2
-2.3283064365386963e-10,11
0.0009970793034881353,6
2.758089303970337,3
0.03077024593949318,7
0.1914040893316269,7
-0.21122097969055176,1
-0.02542438916862011,10
-0.18125852942466736,5
0.39670032262802124,1
0.0030510765500366688,5
-2.3283064365386963e-10,3
0.21773633360862732,2
-0.01800265535712242,1
0.34829726815223694,1
4.4131035804748535,4
1.161031723022461,1
-2.3283064365386963e-10,1
1.6934815645217896,0
0.22890780866146088,0
-0.2985077500343323,1
0.07477449625730515,3
-0.02203160524368286,0
-0.004210451617836952,2
-2.3283064365386963e-10,0
0.6537091732025146,0
0.00044450582936406136,0
0.09059091657400131,0
0.6131640076637268,0
1.0528806447982788,0
-2.3283064365386963e-10,4
0.09509781748056412,1
0.36120229959487915,3
-2.3283064365386963e-10,5
0.2885163128376007,1
-0.0045805079862475395,3
0.6252825260162354,1
0.01465704943984747,0
-2.3283064365386963e-10,3
0.9614944458007812,1
-2.3283064365386963e-10,2
0.6643184423446655,2
-2.3283064365386963e-10,2
0.0018487083725631237,2
-2.3283064365386963e-10,4
0.28066307306289673,2
0.13572315871715546,4
0.04648938775062561,7
0.021383829414844513,3
-0.03183876350522041,0
-2.3283064365386963e-10,1
0.4113592803478241,3
0.0015282684471458197,2
7.8288679122924805,1
-0.4491594433784485,1
3.159914493560791,2
-0.11421937495470047,0
0.09167592227458954,2
0.07715792208909988,1
9.663633346557617,4
1.1463475227355957,5
2.5055019855499268,2
-2.3283064365386963e-10,1
-0.026494784280657768,0
-0.06714566051959991,1
-2.3283064365386963e-10,1
0.44684934616088867,1
-0.2911514341831207,5
-2.3283064365386963e-10,2
2.7734768390655518,0
0.23121516406536102,0
8.451947212219238,2
0.2522040009498596,0
3.710510730743408,2
0.1366744339466095,10
0.0120595907792449,0
-0.004298609681427479,1
0.00035744765773415565,2
0.47766050696372986,1
0.024218875914812088,0
-2.3283064365386963e-10,0
-0.008587624877691269,4
0.21928538382053375,4
-0.02077581360936165,4
0.1871989369392395,2
4.839728832244873,5
0.024592200294137,1
0.38291776180267334,5
0.32122310996055603,2
0.41412153840065,2
-0.017664605751633644,0
0.010121016763150692,0
-0.01014319434762001,3
-2.3283064365386963e-10,3
2.1010947227478027,0
0.07537779211997986,1
2.8822405338287354,1
-0.011724292300641537,0
0.029220029711723328,1
-2.3283064365386963e-10,1
0.3598686754703522,2
-0.0017729022074490786,3
0.07441821694374084,1
0.009974011220037937,1
1.500057578086853,2
-0.00040149339474737644,1
0.29196545481681824,14
0.05303029716014862,3
1.5566493272781372,2
-2.3283064365386963e-10,3
-2.3283064365386963e-10,16
-2.3283064365386963e-10,0
0.8364828824996948,0
-2.3283064365386963e-10,0
-0.023922331631183624,0
-2.3283064365386963e-10,5
0.41945967078208923,0
-2.3283064365386963e-10,1
0.9806544780731201,13
0.1890714019536972,0
-0.051041729748249054,0
0.04978179931640625,1
0.6190400123596191,4
0.10926731675863266,0
-0.26333990693092346,3
1.1141455173492432,4
-0.01888969913125038,0
0.4436023533344269,2
0.008271351456642151,1
0.117128886282444,0
0.057391680777072906,5
-0.2220708578824997,0
-2.3283064365386963e-10,4
-0.002880711341276765,0
0.27852490544319153,0
1.524398922920227,0
0.12969405949115753,1
0.19233618676662445,2
-2.3283064365386963e-10,2
-2.3283064365386963e-10,4
0.22894524037837982,2
0.4791416823863983,3
1.877719521522522,2
-0.039197854697704315,10
-0.12627942860126495,1
0.023493997752666473,2
-0.00969522912055254,0
0.03709018975496292,0
0.47063925862312317,0
0.49832653999328613,1
-2.3283064365386963e-10,0
-0.14683498442173004,0
1.8075462579727173,0
0.2028731256723404,3
-2.3283064365386963e-10,3
-2.3283064365386963e-10,4
2.6396524906158447,3
-0.12288916856050491,4
0.16978777945041656,4
0.2681533396244049,2
0.3203737139701843,12
-2.3283064365386963e-10,5
0.24878455698490143,1
-2.3283064365386963e-10,0
0.23989076912403107,1
-0.051704052835702896,10
0.19132904708385468,6
0.014641989953815937,0
4.695873737335205,0
-2.3283064365386963e-10,1
0.001652271719649434,1
1.6050810813903809,1
0.1845037043094635,1
-2.3283064365386963e-10,1
0.6360065937042236,2
0.14853817224502563,1
-0.17914681136608124,4
-0.0397709459066391,0
0.7441784739494324,0
0.603833794593811,2
-2.3283064365386963e-10,5
1.0919475555419922,0
0.11212795227766037,1
0.4924311339855194,0
-0.0297786183655262,0
0.2993784248828888,19
0.4198136627674103,0
1.1951185464859009,1
0.6381438970565796,0
-0.3616417944431305,2
1.2067605257034302,7
0.018786242231726646,1
0.20308127999305725,2
-0.011651276610791683,6
-0.30658069252967834,2
0.07850880920886993,2
0.08738665282726288,2
-2.3283064365386963e-10,4
-0.022887758910655975,10
0.6987173557281494,7
-0.036348313093185425,1
1.1470340490341187,1
2.7945973873138428,4
2.7647910118103027,1
3.950921058654785,1
-2.3283064365386963e-10,1
0.012164638377726078,0
-2.3283064365386963e-10,2
-0.4760349690914154,4
-2.3283064365386963e-10,1
4.649535655975342,0
-2.3283064365386963e-10,0
0.38075336813926697,0
0.9199690818786621,0
0.006961490958929062,1
-0.15305165946483612,1
0.6135148406028748,1
-2.3283064365386963e-10,1
0.372593492269516,2
0.35172709822654724,2
-0.11841274052858353,1
-2.3283064365386963e-10,0
2.225311756134033,9
1.8786276578903198,6
0.1817411631345749,1
1.08193039894104,0
0.7448338866233826,3
-2.3283064365386963e-10,0
0.7921560406684875,0
2.3044400215148926,1
1.542899250984192,1
-0.004656067118048668,2
0.7558673024177551,1
1.9563881158828735,0
0.16445401310920715,2
-2.3283064365386963e-10,0
4.024074554443359,0
-0.05725551396608353,3
-0.001751648960635066,0
0.3485250174999237,0
-2.3283064365386963e-10,2
0.7295357584953308,3
0.011028620414435863,1
-0.07050561904907227,3
0.13426350057125092,1
-2.3283064365386963e-10,5
3.083627939224243,2
-0.04883381724357605,2
1.0164203643798828,6
-0.0052128201350569725,1
0.3727237284183502,2
0.26580965518951416,1
-0.12791657447814941,0
5.047354698181152,0
0.06982031464576721,0
1.9608038663864136,0
0.013345719315111637,0
0.1018809825181961,0
0.1314801722764969,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,7
-2.3283064365386963e-10,3
0.012083220295608044,8
0.2863098382949829,2
-2.3283064365386963e-10,3
0.1877332478761673,0
0.0013602476101368666,3
0.03456171974539757,1
0.9049665927886963,1
0.22497324645519257,1
0.4286508560180664,1
-2.3283064365386963e-10,1
0.27936863899230957,0
3.273589611053467,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.795586109161377,3
0.2585718035697937,3
0.10035587847232819,3
-0.0025067406240850687,1
3.6531946659088135,4
0.4004412889480591,2
-0.06188398599624634,1
2.62037992477417,3
-2.3283064365386963e-10,6
0.8733980655670166,2
0.4878421723842621,1
-0.2864771783351898,0
0.3148651421070099,0
-2.3283064365386963e-10,0
0.3226551115512848,0
0.05571804195642471,0
0.008758990094065666,0
1.94705331325531,1
0.7052803635597229,1
-0.014167833141982555,1
-2.3283064365386963e-10,1
-0.014440291561186314,0
8.961884304881096e-05,0
-2.3283064365386963e-10,1
0.07951135188341141,1
-2.3283064365386963e-10,0
1.0394879579544067,3
6.496813774108887,2
0.037034038454294205,0
1.4540387392044067,4
0.07533904910087585,4
-0.021326173096895218,4
-0.1402328461408615,1
2.4650862216949463,0
0.9768081307411194,1
0.40911588072776794,1
1.6030160188674927,4
-2.3283064365386963e-10,1
0.7684807777404785,1
-0.00818958505988121,0
0.00428888900205493,0
0.38400065898895264,24
0.2091907411813736,0
3.694781541824341,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,10
0.2943671643733978,4
-0.01751727983355522,2
0.14450478553771973,4
0.022279106080532074,3
0.23790061473846436,0
0.1917041689157486,0
0.15813831984996796,0
1.271537184715271,0
-0.2533125877380371,1
0.3932189345359802,3
0.014211905188858509,6
0.1933393031358719,2
0.0007116254419088364,3
0.10286873579025269,0
0.09669002145528793,4
-0.13287284970283508,4
-2.3283064365386963e-10,1
-2.3283064365386963e-10,5
-2.3283064365386963e-10,4
1.1822575330734253,0
-0.08313151448965073,0
0.0005865804851055145,1
0.017121925950050354,2
0.011931375600397587,5
0.9622592926025391,5
0.9753124713897705,2
0.1938651204109192,3
-2.3283064365386963e-10,2
-0.05680447444319725,0
0.031426817178726196,3
0.02099420502781868,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,1
0.015209906734526157,4
0.392590194940567,4
-2.3283064365386963e-10,2
0.9961334466934204,2
0.0035159967374056578,0
-0.00030545261688530445,0
0.7779449224472046,5
0.24532771110534668,0
-0.04450204223394394,1
2.914135694503784,21
0.019373387098312378,9
0.0013067559339106083,0
-2.3283064365386963e-10,1
3.5837621688842773,0
0.0514090433716774,1
0.18202844262123108,0
0.002070485847070813,2
0.48772093653678894,3
1.9284749031066895,2
0.16205690801143646,3
0.04812575876712799,2
0.11283477395772934,2
-2.3283064365386963e-10,1
0.5682782530784607,0
1.6982017755508423,0
0.6010241508483887,3
0.19570128619670868,1
-2.3283064365386963e-10,0
-0.09529569000005722,3
0.01819033734500408,1
0.2746071517467499,0
-2.3283064365386963e-10,1
0.5953768491744995,0
-0.0003113641869276762,2
0.20229236781597137,0
1.1035807132720947,0
3.4788684844970703,0
0.06978176534175873,0
-2.3283064365386963e-10,6
0.10007811337709427,6
0.26734793186187744,0
0.0022400817833840847,2
0.9429495334625244,0
0.004818071611225605,0
0.817899227142334,1
0.42487844824790955,1
0.5400320887565613,0
-0.13683491945266724,2
0.009037100709974766,2
0.352723091840744,0
-0.10721495747566223,3
-0.027254674583673477,1
1.5672309398651123,2
1.2602030038833618,2
-2.3283064365386963e-10,1
1.193383812904358,7
0.21120156347751617,1
0.014154208824038506,0
1.2074946165084839,5
0.3102550506591797,1
0.6732863783836365,2
0.13521534204483032,1
-0.02997817099094391,1
-0.22678007185459137,1
0.1160111129283905,1
0.20556141436100006,1
0.07933457940816879,1
0.019104041159152985,1
0.008222823962569237,4
1.8132168054580688,4
0.2996874153614044,6
0.02475592866539955,10
2.223649501800537,3
-0.09147782623767853,0
-2.3283064365386963e-10,3
0.08843617886304855,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
0.15893028676509857,0
-0.010288242250680923,2
0.2443939596414566,2
-0.07836941629648209,0
0.16906671226024628,0
0.17330211400985718,4
0.11119735985994339,0
4.408393383026123,5
0.4926089942455292,2
0.050739649683237076,1
0.13078366219997406,0
0.3371022343635559,0
0.036667317152023315,2
-2.3283064365386963e-10,2
0.6771364808082581,4
0.07001159340143204,1
1.6259456872940063,1
-0.04765840619802475,1
-2.3283064365386963e-10,3
-2.3283064365386963e-10,4
0.026656202971935272,0
0.07015497237443924,9
-2.3283064365386963e-10,2
0.4934810400009155,9
3.1281988620758057,2
0.09129234403371811,0
-0.07725878059864044,1
5.588188648223877,1
-0.033715493977069855,2
0.8571048974990845,1
1.4498370885849,0
0.4418388903141022,0
0.00963420607149601,0
0.015966052189469337,0
-0.15107356011867523,6
3.3084514141082764,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,8
1.4834089279174805,3
0.04134301096200943,4
0.19816380739212036,5
-2.3283064365386963e-10,4
1.9942799806594849,10
0.18262548744678497,5
-0.06709330528974533,0
0.6928261518478394,0
0.8482576012611389,0
0.014289171434938908,0
-0.05396190285682678,1
-0.00509880855679512,0
-2.3283064365386963e-10,5
0.17845554649829865,4
-0.1362657994031906,1
0.20708245038986206,0
-0.11232762783765793,0
0.17432571947574615,2
0.017977271229028702,0
-2.3283064365386963e-10,3
-2.3283064365386963e-10,2
0.3116680979728699,1
-2.3283064365386963e-10,5
-2.3283064365386963e-10,2
1.7632014751434326,7
-2.3283064365386963e-10,3
-0.06711898744106293,2
4.444405555725098,0
0.9009722471237183,0
0.6600574254989624,0
0.08393345028162003,3
-0.006699021905660629,0
0.5544683337211609,1
1.3891757726669312,0
0.2247696965932846,1
1.6221365928649902,0
0.5677404403686523,0
1.1104729175567627,5
0.8293441534042358,2
0.24763119220733643,2
-2.3283064365386963e-10,5
-0.005627203732728958,8
-0.01019643247127533,5
-2.3283064365386963e-10,2
0.4018957018852234,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
-2.3283064365386963e-10,1
-0.0739433616399765,2
-0.02152242325246334,5
-2.3283064365386963e-10,1
0.9257826209068298,0
1.9377962350845337,0
-0.004950284957885742,3
0.11511429399251938,1
-2.3283064365386963e-10,3
1.4695861339569092,0
-0.007853290997445583,1
0.48411279916763306,0
-2.3283064365386963e-10,1
-0.1803434044122696,2
0.025030165910720825,1
0.1830742210149765,0
2.8079617023468018,4
1.4631774425506592,1
0.3347823917865753,1
1.0299900770187378,1
2.210322380065918,1
0.8885266780853271,0
1.5307978391647339,3
-0.06637398898601532,0
-2.3283064365386963e-10,8
0.060876935720443726,0
0.04502313584089279,3
0.2604929804801941,1
0.00850521121174097,2
0.062332216650247574,1
0.292510986328125,1
0.008106020279228687,3
2.8182060718536377,0
0.0032252047676593065,1
0.0180121548473835,1
0.34060147404670715,0
0.01703847199678421,0
1.5673706531524658,7
2.78735089302063,1
-2.3283064365386963e-10,2
0.004999262280762196,2
1.2435160875320435,0
-2.3283064365386963e-10,1
0.023537270724773407,3
0.11448825150728226,3
-0.06090337038040161,2
1.4230774641036987,0
-0.0015601587947458029,2
0.2680670917034149,0
0.3924538195133209,1
-2.3283064365386963e-10,0
0.08358016610145569,0
1.3828871250152588,0
2.6387851238250732,0
3.2432608604431152,0
0.9598095417022705,2
-0.001955178799107671,2
-0.07959727197885513,2
0.5204254388809204,1
0.7546591758728027,2
0.09060078859329224,1
-2.3283064365386963e-10,0
-0.18087740242481232,0
0.039906203746795654,1
0.28227686882019043,9
4.159347057342529,1
2.591294765472412,3
0.7784713506698608,0
0.5841876268386841,0
-0.7427964806556702,4
0.13714765012264252,3
-0.0009050623048096895,1
-0.002016232116147876,2
0.5281811952590942,0
1.4467389583587646,0
-2.3283064365386963e-10,6
0.5437663197517395,0
0.947498619556427,0
0.10335732251405716,2
-2.3283064365386963e-10,1
0.5834927558898926,0
-0.02040325477719307,2
-0.061591826379299164,5
0.4176052510738373,1
1.270318627357483,0
-0.0021344556007534266,3
4.343892574310303,3
0.061009518802165985,2
0.3426368236541748,1
0.10316453129053116,3
0.0277662705630064,3
-2.3283064365386963e-10,1
0.6077878475189209,6
0.2575983703136444,4
1.374293327331543,0
0.7143107056617737,0
1.2045997381210327,1
1.4464250802993774,4
1.2782914638519287,0
0.07117271423339844,2
-2.3283064365386963e-10,0
1.0706530809402466,1
-2.3283064365386963e-10,2
0.03521787002682686,0
-2.3283064365386963e-10,1
1.0980042219161987,1
0.4928140342235565,1
-0.013500130735337734,1
2.04115891456604,6
-2.3283064365386963e-10,3
0.008075869642198086,0
0.2710559368133545,5
1.333868384361267,1
0.08144966512918472,0
-0.12798655033111572,0
0.16683991253376007,5
-0.041721854358911514,1
0.002326697576791048,2
0.2678702771663666,5
1.7764122486114502,10
1.0842154026031494,5
-2.3283064365386963e-10,5
-2.3283064365386963e-10,2
0.9714024662971497,2
0.04405597597360611,18
0.2332770675420761,15
0.21726469695568085,7
0.4696611762046814,4
0.9424530863761902,2
-2.3283064365386963e-10,8
0.05265676975250244,1
0.14558087289333344,1
-0.28738299012184143,5
0.41395828127861023,0
1.0825859308242798,2
1.313513994216919,0
0.0028033412527292967,1
0.4308401942253113,8
-2.3283064365386963e-10,8
-0.02593105472624302,0
0.12427110224962234,10
-2.3283064365386963e-10,0
0.04026901349425316,0
0.026830172166228294,3
-2.3283064365386963e-10,0
0.13981758058071136,3
-2.3283064365386963e-10,1
1.5755068063735962,1
0.09625176340341568,1
0.5176099538803101,1
-2.3283064365386963e-10,6
1.7113566398620605,4
2.3212215900421143,1
0.9889678955078125,18
1.0627034902572632,0
2.0058438777923584,3
0.7396887540817261,1
-2.3283064365386963e-10,9
0.007025090046226978,0
-0.47897428274154663,1
0.06170725077390671,1
0.15916843712329865,1
0.016626857221126556,0
2.4055559635162354,2
0.168928861618042,1
0.8835101127624512,2
0.27701640129089355,1
-0.02981480583548546,4
-0.06924449652433395,0
-0.024633711203932762,2
0.025120407342910767,3
0.3241333067417145,0
0.0033022246789187193,1
1.4760315418243408,0
1.0706630945205688,2
-0.4516366422176361,3
0.030259354040026665,1
-2.3283064365386963e-10,0
0.5377005338668823,1
0.3805067539215088,1
0.5645283460617065,3
2.06384015083313,0
0.3213993012905121,2
0.3295656442642212,2
-2.3283064365386963e-10,1
1.7255796194076538,3
0.12529990077018738,1
-0.04466117173433304,2
-2.3283064365386963e-10,0
0.7732894420623779,0
0.2651344835758209,2
0.5270000696182251,2
1.8022490739822388,1
0.049968376755714417,1
1.1704154014587402,2
0.7521255016326904,7
1.0947037935256958,4
5.3314290046691895,2
0.852575421333313,0
2.165545701980591,21
0.012971094809472561,4
-2.3283064365386963e-10,3
0.18640175461769104,5
-0.011554340831935406,5
1.3786486387252808,2
-0.03944724053144455,1
0.5341740846633911,1
-2.3283064365386963e-10,3
1.2444132566452026,5
0.07528018206357956,0
0.6559279561042786,2
0.6462913751602173,1
0.2951701283454895,3
0.2980708181858063,1
0.00036023370921611786,0
0.4128336012363434,3
-2.3283064365386963e-10,2
-0.001724661560729146,8
2.667348861694336,4
0.2716332674026489,0
0.09586957097053528,1
-0.0011897271033376455,5
-2.3283064365386963e-10,1
-2.3283064365386963e-10,1
0.270190954208374,1
0.001948472810909152,10
3.0811684131622314,3
-0.021090272814035416,3
0.6190775632858276,15
-0.05758774280548096,0
0.2087290734052658,1
0.8796001672744751,1
-2.3283064365386963e-10,1
0.3430401682853699,1
1.8934236764907837,4
-2.3283064365386963e-10,0
0.18433938920497894,0
0.04469675570726395,0
0.14889328181743622,1
0.19124405086040497,4
0.03561064973473549,7
0.27257880568504333,3
1.0389292240142822,2
1.7518984079360962,1
-2.3283064365386963e-10,0
-0.022225696593523026,1
-2.3283064365386963e-10,0
-2.3283064365386963e-10,2
0.43199843168258667,2
1.4421483278274536,1
0.2401486188173294,3
-2.3283064365386963e-10,0
1.6587311029434204,0
-0.0024226780515164137,0
0.13643896579742432,4
-2.3283064365386963e-10,0
1.6236284971237183,2
-2.3283064365386963e-10,6
-0.24489831924438477,4
1.4023451805114746,8
0.21127073466777802,0
2.3690147399902344,1
0.035015083849430084,3
-2.3283064365386963e-10,0
-0.0050064874812960625,4
-0.03193667158484459,4
1.8918284177780151,3
0.7484111785888672,0
1.2907918691635132,5
0.49911734461784363,2
0.3843591511249542,12
0.005090540740638971,4
0.03517214208841324,5
1.6341183185577393,0
-0.01844325102865696,2
-2.3283064365386963e-10,1
-2.3283064365386963e-10,4
0.007964909076690674,0
0.08915229141712189,0
0.08911531418561935,3
-0.02963966131210327,1
1.9645298719406128,1
-0.00969319511204958,3
0.6347498893737793,0
0.012829224579036236,3
2.4759719371795654,5
0.6758028268814087,1
0.0921769067645073,5
1.5797303915023804,14
-2.3283064365386963e-10,0
-2.3283064365386963e-10,0
0.41882434487342834,1
3.6121301651000977,0
1.7284014225006104,0
-2.3283064365386963e-10,2
0.021468184888362885,10
-2.3283064365386963e-10,5
-2.3283064365386963e-10,3
-0.05870429426431656,1
-2.3283064365386963e-10,1
0.20266948640346527,3
0.6035376787185669,1
0.8318639397621155,8
0.28177717328071594,0
0.20991848409175873,3
-2.3283064365386963e-10,11
0.1088653951883316,2
0.11091727763414383,3
-2.3283064365386963e-10,2
0.10028427094221115,1
0.18478159606456757,0
-2.3283064365386963e-10,0
0.43197736144065857,0
0.07968911528587341,1
-0.03746161237359047,3
0.00535239465534687,2
0.7532810568809509,1
-0.010342909954488277,1
-2.3283064365386963e-10,0
0.035151757299900055,0
0.01616513915359974,13
3.2712578773498535,2
-0.016794245690107346,1
-0.000358108663931489,0
-2.3283064365386963e-10,1
0.581249475479126,1
0.004049055278301239,4
-0.2162044197320938,2
0.15416260063648224,9
0.5316965579986572,6
1.226050615310669,5
3.7572708129882812,1
0.2422686666250229,1
0.584601640701294,3
3.02805757522583,0
0.2088250368833542,1
0.20518679916858673,1
0.006810301914811134,1
0.10769858211278915,2
-0.39495834708213806,4
-0.0168546661734581,1
1.6584497690200806,2
0.9786632061004639,2
-0.04619767889380455,4
5.196784496307373,1
0.15128420293331146,1
0.20437759160995483,0
0.18290747702121735,1
0.03311390057206154,1
0.008183932863175869,3
-2.3283064365386963e-10,4
0.22038625180721283,0
0.18467865884304047,3
4.41594934463501,2
-0.16059914231300354,1
7.7787089347839355,2
0.28470540046691895,3
0.0003585543017834425,1
9.032897651195526e-06,3
0.0374918207526207,2
1.2523170709609985,0
-2.3283064365386963e-10,0
0.007578922901302576,0
0.020109213888645172,2
-0.017448341473937035,2
-2.3283064365386963e-10,2
-0.06377782672643661,1
0.4523795545101166,0
1.1600929498672485,0
0.5943520069122314,0
1.0337097644805908,0
0.17162057757377625,1
0.1894257813692093,0
0.0404263474047184,0
0.22068870067596436,8
0.8497025966644287,1
-0.10858993977308273,1
0.010654746554791927,5
-2.3283064365386963e-10,0
0.9448544979095459,2
1.8622376918792725,2
6.771090984344482,3
1.2735482454299927,3
2.2840631008148193,1
0.15756474435329437,0
2.7138876914978027,6
0.7557744979858398,5
-0.11616326123476028,8
-0.07505077123641968,7
0.02099323831498623,0
1.663979411125183,0
0.9092971086502075,11
0.31164196133613586,1
0.37975937128067017,5
0.017390042543411255,1
0.19421306252479553,3
0.15044201910495758,7
0.2906394302845001,4
0.15747864544391632,5
0.8135684728622437,1
0.11638635396957397,1
0.3541049659252167,1
0.6127164363861084,3
0.7212365865707397,2
-0.0003286993596702814,1
1.4655518531799316,4
0.46158745884895325,1
-0.01987132802605629,2
1.4678502082824707,9
-0.029542550444602966,0
-2.3283064365386963e-10,0
-0.0010154612828046083,2
0.2627211809158325,4
0.16878077387809753,3
2.0171685218811035,0
0.0006627370603382587,6
0.008085054345428944,0
0.017266560345888138,7
-2.3283064365386963e-10,0
-0.25193455815315247,0
-2.3283064365386963e-10,0
0.044032905250787735,16
-0.08629457652568817,15
-2.3283064365386963e-10,0
2.3187551498413086,0
0.008751379325985909,1
0.008170957677066326,0
1.1093031167984009,2
0.5649473667144775,1
0.7742135524749756,0
-2.3283064365386963e-10,31
-2.3283064365386963e-10,15
-2.3283064365386963e-10,6
0.22705404460430145,3
0.4825194478034973,1
-2.3283064365386963e-10,2
1.0047435760498047,1
0.1158267930150032,2
-0.055693984031677246,2
1.3630805015563965,30
2.28428053855896,0
0.036165907979011536,0
-2.3283064365386963e-10,0
1.878372311592102,1
-0.013822908513247967,3
-2.3283064365386963e-10,0
0.033730398863554,0
0.6213647723197937,9
0.012567826546728611,6
0.05728163570165634,0
0.1518285870552063,1
0.00438794307410717,2
-2.3283064365386963e-10,4
0.04561202973127365,3
0.02566228061914444,5
0.9047173261642456,3
0.039354681968688965,2
0.0005825839471071959,3
2.717590808868408,7
0.0029880318325012922,0
0.2099829912185669,3
0.1517375260591507,0
-0.004708503372967243,0
-0.1369015872478485,3
-2.3283064365386963e-10,3
-0.014644323848187923,3
0.08271249383687973,0
0.000346542801707983,0
2.881932020187378,0
0.5249394178390503,1
0.002243391005322337,3
-2.3283064365386963e-10,2
0.23352962732315063,1
-0.02460562251508236,0
0.019081247970461845,1
0.3541654646396637,1
0.031335122883319855,3
0.2554808557033539,2
7.381783962249756,12
8.261462211608887,5
-0.02712772786617279,1
0.045751940459012985,4
0.013167046941816807,2
-2.3283064365386963e-10,1
0.15218175947666168,1
4.321778774261475,4
-2.3283064365386963e-10,2
0.2979062497615814,0
-0.040313735604286194,1
-0.07019387185573578,1
0.35384783148765564,0
0.7281386852264404,0
0.2777855396270752,1
-0.06723379343748093,4
-0.04780681058764458,1
-2.3283064365386963e-10,1
-2.3283064365386963e-10,4
-0.13644029200077057,2
0.08975342661142349,0
0.06925155967473984,1
-2.3283064365386963e-10,1
0.4835416376590729,1
1.2245532274246216,1
-0.22445270419120789,3
0.16881489753723145,0
0.002284805988892913,0
0.15405629575252533,0
-2.3283064365386963e-10,0
1.0935570001602173,12
0.40449321269989014,3
-0.009700574912130833,1
-2.3283064365386963e-10,1
1.2247285842895508,1
0.5536623597145081,1
0.6779540181159973,4
0.7506867051124573,9
0.01233506016433239,0
0.02252015471458435,0
-0.14042557775974274,0
0.21165041625499725,2
0.9853525161743164,2
-0.036010999232530594,2
1.1911299228668213,1
-2.3283064365386963e-10,1
2.8409762308001518e-05,1
0.0033670817501842976,1
0.15773625671863556,1
1.1432712078094482,3
-0.09449001401662827,5
1.2510294914245605,2
0.0012738325167447329,0
-2.3283064365386963e-10,1
-0.39853623509407043,0
-2.3283064365386963e-10,1
1.329475998878479,0
0.038464244455099106,1
0.19743792712688446,6
0.19899632036685944,1
0.0060244472697377205,2
2.4554789066314697,6
-2.3283064365386963e-10,5
-2.3283064365386963e-10,5
0.5654866695404053,5
0.003232541959732771,2
0.03141506016254425,2
0.04328952729701996,1
0.039081670343875885,3
0.9692788124084473,4
1.7797833681106567,1
0.012209033593535423,1
0.0720459371805191,0
-2.3283064365386963e-10,7
-2.3283064365386963e-10,1
1.1579766273498535,0
0.01548184733837843,1
0.05863203480839729,0
-2.3283064365386963e-10,6
-2.3283064365386963e-10,9
-2.3283064365386963e-10,10
0.3055388033390045,2
-2.3283064365386963e-10,5
0.013202774338424206,1
3.38992103934288e-05,2
-2.3283064365386963e-10,0
0.049043454229831696,6
0.09661923348903656,3
-2.3283064365386963e-10,4
2.950418710708618,15
1.3173038959503174,4
-0.02191373147070408,1
0.18296818435192108,5
0.6018964648246765,19
-0.19253592193126678,1
0.5517330765724182,1
1.329975962638855,1
-2.3283064365386963e-10,1
0.06538210809230804,0
-0.0005292438436299562,2
0.11294051259756088,5
3.104400157928467,1
2.6786952018737793,13
0.0075009893625974655,3
0.0813307985663414,2
-0.008840410970151424,4
0.5531247854232788,2
0.42770057916641235,1
0.2102932631969452,6
0.329238623380661,0
-0.14312192797660828,1
-0.07673535495996475,2
-2.3283064365386963e-10,3
-0.07718800753355026,0
0.18102215230464935,2
0.078757144510746,7
-0.015418930910527706,7
0.03097347728908062,0
0.4093407690525055,3
0.47330769896507263,0
4.589764595031738,3
3.0060360431671143,5
-2.3283064365386963e-10,5
0.0017516601365059614,2
0.49321800470352173,3
0.04243158549070358,1
0.011136901564896107,2
0.15215080976486206,3
-0.05152419954538345,0
0.0019417776493355632,3
0.42505258321762085,5
0.0012590691912919283,2
-2.3283064365386963e-10,1
2.123173952102661,0
0.10130134969949722,1
-0.1169034019112587,0
0.05462256819009781,0
-2.3283064365386963e-10,2
