y_pred,y_true
-2.357639257433153e-12,7
-0.0013439764734357595,1
-2.357639257433153e-12,4
-0.06900864839553833,0
0.0046357279643416405,1
0.009150736965239048,0
-2.357639257433153e-12,1
0.012726209126412868,7
-0.0005044458666816354,1
-2.357639257433153e-12,5
-2.357639257433153e-12,4
-2.357639257433153e-12,8
-0.0020218263380229473,5
-2.357639257433153e-12,2
-0.002445818390697241,4
-2.357639257433153e-12,4
-2.357639257433153e-12,5
-0.0043528638780117035,3
-0.3288821876049042,1
-2.357639257433153e-12,1
-0.04563881456851959,0
-0.0037036226131021976,1
-2.357639257433153e-12,0
-0.0006231525912880898,1
-2.03086519241333,1
0.0035073598846793175,1
-2.357639257433153e-12,1
-0.26723694801330566,0
-0.604351818561554,0
-0.007872125133872032,6
-0.3355357348918915,6
-2.357639257433153e-12,0
-0.0006442046142183244,0
-0.01963614672422409,1
-0.01642359048128128,0
-2.357639257433153e-12,0
-0.31627753376960754,1
-2.357639257433153e-12,1
-0.16504988074302673,3
-2.357639257433153e-12,0
-0.003903560573235154,0
-2.357639257433153e-12,7
-0.05181022733449936,3
-2.357639257433153e-12,2
-0.36783525347709656,2
-2.357639257433153e-12,0
-0.0005469755851663649,0
-0.006356355734169483,1
-0.0007791665266267955,3
-0.49903661012649536,4
-0.11229991912841797,0
-0.00048223533667623997,2
-0.006646746303886175,2
-0.002471298910677433,1
-0.008602788671851158,1
-0.35373276472091675,2
-0.0020240412559360266,3
-0.0022026803344488144,0
-0.013633377850055695,0
-0.012463584542274475,2
0.0015337631339207292,4
-0.2877349555492401,0
-2.357639257433153e-12,0
-0.0009921893943101168,0
-0.0021884150337427855,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0004863238427788019,0
-0.010312422178685665,0
-0.021942555904388428,1
-0.5404759645462036,2
-0.0006285507697612047,1
-2.357639257433153e-12,0
-0.0001279151620110497,0
-0.0041032517328858376,0
-2.357639257433153e-12,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.0017257137224078178,4
-0.0013782104942947626,10
-0.003139656037092209,2
-0.0006127804517745972,2
-0.0007426260272040963,0
-0.031352393329143524,1
-2.357639257433153e-12,1
-0.2755168676376343,2
-0.10898320376873016,1
-0.07070212811231613,2
-0.24458086490631104,0
-0.0035214475356042385,1
-0.006914330646395683,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
8.761417120695114e-05,5
0.007112676277756691,0
-0.24340321123600006,1
-0.0025995702017098665,0
0.0011186833726242185,1
-1.9757548570632935,2
-0.000175453198608011,7
-0.02531632035970688,0
-0.07462821900844574,1
-0.003756325226277113,0
-0.022909244522452354,0
-2.357639257433153e-12,4
0.0031834363471716642,4
-2.357639257433153e-12,5
-2.357639257433153e-12,6
-2.357639257433153e-12,11
-0.003423742949962616,5
0.00022767206246498972,2
-0.00498565100133419,0
-2.357639257433153e-12,2
-0.004253264516592026,0
-2.357639257433153e-12,3
-2.357639257433153e-12,0
-0.00716322660446167,0
-0.16562184691429138,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.010865108110010624,0
-1.4774229526519775,0
-2.357639257433153e-12,3
-0.00010641245171427727,2
-0.00047940874355845153,4
-0.4464195966720581,2
-0.7417211532592773,1
-2.357639257433153e-12,1
-0.7217932343482971,4
-1.8780200481414795,1
-1.1911578178405762,0
0.004226423799991608,1
1.8670221834327094e-05,1
-0.0010094881290569901,5
-0.008718462660908699,3
-0.00559819582849741,0
-0.01648182049393654,1
-2.357639257433153e-12,2
-0.001838816562667489,15
-2.357639257433153e-12,3
-0.013983880169689655,0
-0.0021402135025709867,3
-0.00475514680147171,1
-0.013114948756992817,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-0.02028730884194374,2
-2.357639257433153e-12,1
-0.1729528158903122,1
-0.00012754857016261667,1
-0.0010353242978453636,2
-0.04622652381658554,0
-2.357639257433153e-12,2
-0.15244060754776,2
-8.870595047483221e-05,7
-0.0013867467641830444,0
-0.004970176611095667,0
-0.007133502047508955,2
-0.015238969586789608,1
-0.0011788265546783805,1
-0.0038675768300890923,4
-0.0029666482005268335,25
-2.357639257433153e-12,10
-0.00434514693915844,3
-0.022494181990623474,3
-0.004545531235635281,3
-0.001599541399627924,2
-0.0008670773822814226,0
-0.0008819409995339811,3
-0.09672272205352783,2
-0.0011304214131087065,3
-0.36558833718299866,3
-2.357639257433153e-12,2
-0.003539120312780142,3
-2.357639257433153e-12,1
0.0031730658374726772,1
-0.7638598084449768,2
-0.0023438315838575363,3
-2.1852452754974365,1
-0.0029513519257307053,1
-0.07149156928062439,1
-0.050178125500679016,3
-0.09288372099399567,2
-2.357639257433153e-12,0
0.01063702255487442,1
-0.002433513291180134,1
-0.004642671439796686,11
-2.357639257433153e-12,12
-0.002855798462405801,0
-0.0013181553222239017,0
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.07166332751512527,1
-1.2258235216140747,3
-1.317473292350769,1
-0.8888043165206909,0
-0.1405784636735916,8
-2.357639257433153e-12,0
0.0007536321645602584,0
0.006557255983352661,0
-0.004197180271148682,3
-0.003945838660001755,2
0.019004447385668755,0
-0.5122700929641724,0
-0.7778527140617371,4
-0.1434607058763504,2
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.019147031009197235,0
-0.010261371731758118,2
-1.393395185470581,4
0.0009905826300382614,0
0.002109210006892681,1
-0.004918608348816633,0
-2.357639257433153e-12,2
-0.0007192094344645739,3
-0.006709980312734842,3
-0.05130261182785034,4
-0.15067768096923828,0
-0.009727761149406433,1
-0.014407027512788773,0
-2.357639257433153e-12,2
-0.02117772400379181,3
-0.006346247624605894,6
-0.0031437822617590427,0
-2.357639257433153e-12,0
-0.00012749650340992957,0
-2.357639257433153e-12,0
-0.350580632686615,2
-0.010855690576136112,0
-0.03071538358926773,2
-0.2501804828643799,1
-1.4311137199401855,1
-0.025035440921783447,1
-2.357639257433153e-12,2
-0.001630508340895176,3
0.002679248806089163,0
-0.004737272392958403,0
-0.0010718395933508873,1
-0.1944311261177063,2
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.11986131221055984,3
-0.041623637080192566,0
-4.201624324196018e-05,0
-0.001977936364710331,0
-6.131696864031255e-06,2
-0.0016983177047222853,2
-0.05152266472578049,0
0.0026625776663422585,0
-0.01758432947099209,0
-2.357639257433153e-12,0
-0.009445810690522194,2
-2.357639257433153e-12,3
0.0016427850350737572,1
-0.12711355090141296,1
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-2.357639257433153e-12,5
-0.0005090273334644735,2
-2.357639257433153e-12,11
-0.012116720899939537,0
-0.006515365093946457,0
-0.15696024894714355,8
-0.4273197054862976,13
-2.357639257433153e-12,13
0.004346592351794243,8
-0.004583485424518585,3
-0.0002489667385816574,1
-0.010856645181775093,16
-0.006233640946447849,21
-2.357639257433153e-12,5
-0.003974699415266514,0
-2.357639257433153e-12,1
-0.00013453034625854343,5
-0.028503915295004845,4
-0.0006751395994797349,0
0.0001070608850568533,0
-0.516837477684021,0
-0.0018600700423121452,0
-0.01254069060087204,0
-0.915762186050415,0
0.004206090699881315,0
-0.49534910917282104,2
-0.06572836637496948,2
-0.031414568424224854,0
-0.0020682141184806824,0
-0.0054242657497525215,0
-0.06642527878284454,3
-0.1514483392238617,7
-2.357639257433153e-12,4
8.600647561252117e-05,5
-0.0226796455681324,5
-0.1508251130580902,2
-2.357639257433153e-12,5
-2.357639257433153e-12,2
-0.012708481401205063,4
-0.04937918111681938,2
-0.28635483980178833,2
-1.0188744068145752,9
-0.022624360397458076,0
-0.0019694401416927576,1
0.00662040151655674,2
-0.034424297511577606,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.16698652505874634,1
-0.009639069437980652,0
-1.653794606681913e-05,1
-0.00973094254732132,4
-0.005998389795422554,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.006180835422128439,0
-0.4190543591976166,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.012311272323131561,3
-0.036652497947216034,3
-2.357639257433153e-12,5
-0.7770222425460815,5
-0.04512059688568115,1
-0.04104650765657425,1
-0.007827240973711014,1
-2.357639257433153e-12,0
1.828488711907994e-05,4
0.0005937912501394749,1
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-0.00017320929327979684,3
-2.357639257433153e-12,1
-0.0006534368731081486,1
0.0017567910254001617,1
-0.003470219671726227,2
-0.012594375759363174,1
0.0003993101418018341,3
0.014894068241119385,0
-0.20105309784412384,1
-0.013288572430610657,3
-0.03307357430458069,3
-0.0036278609186410904,0
-2.357639257433153e-12,0
-1.1663126945495605,0
-1.0012359619140625,0
-0.25098520517349243,0
-0.0022722301073372364,1
0.02018188126385212,3
-0.0002307176182512194,1
0.002170278923586011,2
-0.4992290437221527,0
-0.0036625638604164124,0
-0.02437376230955124,0
-2.357639257433153e-12,1
-0.05967307835817337,3
0.01753779500722885,10
-0.020781956613063812,0
-2.357639257433153e-12,4
0.00230329274199903,3
-0.0018382277339696884,1
-2.357639257433153e-12,2
-2.357639257433153e-12,7
-0.0078840721398592,0
0.0056297737173736095,0
-0.003407325828447938,1
-3.877311246469617e-05,0
-2.357639257433153e-12,0
0.013890204019844532,1
-0.006158084142953157,0
0.004320995882153511,0
-0.02018621936440468,4
-0.5117671489715576,2
-2.357639257433153e-12,2
-2.357639257433153e-12,2
-2.357639257433153e-12,1
0.00034781917929649353,0
-9.474530816078186e-05,0
-0.013183938339352608,1
-0.048614151775836945,2
-0.007822982966899872,1
-2.357639257433153e-12,3
-0.027186714112758636,0
-0.02637915313243866,0
-1.0749125480651855,0
-2.357639257433153e-12,3
-2.357639257433153e-12,2
-2.357639257433153e-12,7
-2.357639257433153e-12,10
-0.05333835631608963,4
-2.357639257433153e-12,0
0.011180467903614044,0
-2.357639257433153e-12,0
0.00978583563119173,0
-0.0015718997456133366,0
-0.006026015616953373,0
-2.357639257433153e-12,0
-0.012751683592796326,0
-0.00508661475032568,1
-2.357639257433153e-12,3
-0.004739385098218918,5
-2.357639257433153e-12,1
-1.3096925020217896,1
-0.0019226502627134323,0
-0.0056092943996191025,0
0.011457247659564018,0
-0.0016805556369945407,0
-2.357639257433153e-12,1
-0.04328131675720215,1
-0.004112770780920982,0
-0.004312945529818535,1
-0.0035462509840726852,1
-1.1163980960845947,4
-0.0036104624159634113,2
-2.357639257433153e-12,1
-0.9866729974746704,2
0.0008421218954026699,3
-0.00791335478425026,1
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0006559734465554357,0
-0.0031592336017638445,0
-2.357639257433153e-12,0
-2.357639257433153e-12,2
-0.00012237695045769215,6
-0.003582693636417389,1
-2.357639257433153e-12,1
0.005655973218381405,1
-0.0010039231274276972,1
-0.03223192319273949,4
0.008716070093214512,2
0.013480359688401222,0
-0.0026540830731391907,11
-0.10431218147277832,2
-0.0009536766447126865,0
-0.12827371060848236,4
-2.357639257433153e-12,1
-0.04896498844027519,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,0
0.009113125503063202,2
-2.357639257433153e-12,4
-2.357639257433153e-12,3
-0.16788020730018616,8
-0.005564212799072266,3
-0.031254373490810394,1
0.00015182700008153915,0
0.0020254154223948717,0
0.012020526453852654,1
-1.0788347721099854,3
-2.357639257433153e-12,1
-0.012206565588712692,0
-0.010228022933006287,7
-0.0037709889002144337,5
-2.357639257433153e-12,2
-0.35404881834983826,0
-0.11655266582965851,0
-0.00030240719206631184,1
-0.064478799700737,1
-2.357639257433153e-12,0
0.013594547286629677,0
0.003389911726117134,2
-2.357639257433153e-12,1
-0.045526713132858276,1
0.011477701365947723,1
-2.357639257433153e-12,2
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-0.0002959003613796085,2
-2.357639257433153e-12,1
-0.532250165939331,2
0.0004414442810229957,1
0.00020915313507430255,1
-0.002524256706237793,1
0.008439196273684502,1
-6.752111949026585e-05,3
-0.007164379581809044,6
-0.3130394220352173,3
-0.0007014814764261246,0
-0.13992828130722046,2
0.002768118865787983,2
-0.028691912069916725,1
-0.010092034935951233,2
-0.0073190247640013695,0
-0.19441917538642883,4
-0.0008826259290799499,0
-1.5398285388946533,0
-0.00048558402340859175,0
0.002639230340719223,2
0.011586800217628479,0
-0.0001741403539199382,8
0.0016734858509153128,0
-0.0033771784510463476,0
-0.00173340761102736,1
0.001345528755337,7
-0.12223374843597412,1
-0.05434061586856842,2
-0.03453664109110832,0
-0.00033708559931255877,5
-2.357639257433153e-12,4
-0.028080632910132408,5
-2.357639257433153e-12,4
0.011414213106036186,10
-0.02267979271709919,8
-0.03228907287120819,7
-2.357639257433153e-12,2
-1.09542977809906,1
0.014204934239387512,16
-2.357639257433153e-12,5
-0.0039838626980781555,0
-0.00036450332845561206,1
-2.357639257433153e-12,1
-0.0038106488063931465,0
-0.47108596563339233,0
0.0009172018035314977,0
-1.1830042240035255e-05,0
-2.357639257433153e-12,0
-0.3669320344924927,2
-0.002406804822385311,4
-0.5646340250968933,6
-2.357639257433153e-12,6
-0.00610712356865406,0
-0.003308763960376382,0
-0.04542680084705353,1
-2.357639257433153e-12,0
-0.011255589313805103,1
-2.357639257433153e-12,0
1.8751828974927776e-05,1
-0.043705735355615616,1
-2.357639257433153e-12,2
-0.0005065672448836267,1
-0.006327642127871513,0
-2.357639257433153e-12,0
-2.239779472351074,0
-1.591410517692566,0
-1.2188653945922852,0
-2.357639257433153e-12,2
-0.0012526444625109434,0
-0.014322221279144287,2
-0.12684091925621033,1
-0.011654036119580269,2
-2.357639257433153e-12,2
-0.0016561215743422508,6
0.00222351448610425,5
-2.357639257433153e-12,0
0.0023764530196785927,3
-0.020623978227376938,3
-0.00671174144372344,1
-2.357639257433153e-12,10
-0.00231569679453969,15
-0.006622932385653257,4
-0.0010337207932025194,0
-0.2921164035797119,0
-0.4808833599090576,0
-0.08488626778125763,0
-0.004905186593532562,0
0.0022744936868548393,5
-2.357639257433153e-12,0
-0.0026967115700244904,6
-2.357639257433153e-12,12
-0.00186164490878582,2
-2.357639257433153e-12,1
-0.002542060799896717,1
-0.003471941454336047,0
-2.357639257433153e-12,3
-0.005699631758034229,0
-2.357639257433153e-12,4
-0.5485019683837891,0
-2.357639257433153e-12,2
-0.0018013488734140992,0
-0.0025819577276706696,0
-0.0032530133612453938,0
-0.006082975305616856,0
-2.357639257433153e-12,0
-0.631985068321228,2
0.018401717767119408,2
-0.013049706816673279,1
-2.357639257433153e-12,3
-0.002512300619855523,0
-0.06598955392837524,2
-1.410352349281311,2
-0.011711034923791885,0
-1.85135817527771,4
0.0017215863335877657,0
-0.002083652885630727,1
-0.006673930212855339,1
-2.357639257433153e-12,6
-0.005781741812825203,6
-2.357639257433153e-12,4
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.00010225527512375265,1
-0.0023296233266592026,0
0.0021412777714431286,1
0.0001523205719422549,0
-0.29048091173171997,1
-0.0033698626793920994,2
-0.004473672714084387,1
0.012803691439330578,1
-2.357639257433153e-12,1
-0.0008615801343694329,0
-2.357639257433153e-12,1
-0.001893530017696321,0
0.024414625018835068,4
-0.00020440397202037275,1
-2.357639257433153e-12,0
-0.32966363430023193,3
-0.0016049344558268785,0
-2.357639257433153e-12,0
-0.0007349348743446171,3
0.0012141671031713486,1
-0.0004895103629678488,0
-0.009991372935473919,6
-0.15323670208454132,0
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-0.010689358226954937,0
-0.22828467190265656,0
-0.00024947908241301775,1
-0.015691332519054413,1
-0.006858008448034525,0
-0.0004397258162498474,0
-0.0028703762218356133,1
0.00994642823934555,1
-0.01806187629699707,10
-0.0028597768396139145,4
-0.0076431892812252045,7
-2.357639257433153e-12,1
-0.005857168696820736,2
-0.053877249360084534,1
-0.09759733825922012,0
-2.357639257433153e-12,3
0.001042420044541359,0
-1.1422417163848877,0
-0.17687031626701355,0
-0.8189004063606262,0
-0.0012869678903371096,1
-0.004789044614881277,2
-0.06090640276670456,3
-0.02225135639309883,3
0.00013087503612041473,2
-2.357639257433153e-12,5
-0.08808813244104385,0
-2.080353260040283,0
-0.002629523631185293,1
-2.357639257433153e-12,1
-0.22290848195552826,1
-0.0032754254061728716,5
-0.0609765350818634,0
-1.0164659023284912,2
-0.0005960541311651468,0
-0.6244561076164246,0
-0.011165551841259003,2
-2.357639257433153e-12,3
-0.012994294986128807,5
-0.10009635239839554,0
-0.004650244954973459,1
-0.1677519828081131,5
-0.13961315155029297,6
-0.012028899043798447,0
0.002085510641336441,0
-0.0026440995279699564,1
0.0026050724554806948,1
-0.49263298511505127,21
-2.357639257433153e-12,8
-0.0010849193204194307,9
-0.004593701101839542,9
-2.357639257433153e-12,23
-0.21977749466896057,3
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.03771667927503586,0
-0.0006805364391766489,0
-2.357639257433153e-12,0
-0.5807228684425354,2
-2.357639257433153e-12,2
-0.08546628057956696,1
-0.002617544960230589,0
-2.357639257433153e-12,1
-0.0032268455252051353,2
0.0238879956305027,1
-0.6350869536399841,2
-0.002652138937264681,7
-0.007543664425611496,3
0.0008257441222667694,4
-0.06314574182033539,2
0.008616998791694641,4
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.0025966765824705362,0
-0.5566167235374451,0
-0.003701833076775074,0
-0.038905441761016846,3
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.009180013090372086,2
-0.0013751450460404158,3
-0.19631612300872803,18
-2.357639257433153e-12,9
-0.0019288301700726151,2
-0.2341182380914688,1
-2.357639257433153e-12,2
-2.357639257433153e-12,4
-0.25766992568969727,2
-2.357639257433153e-12,1
-0.08688739687204361,1
0.0044320193119347095,0
-0.0020245725754648447,0
0.0022283089347183704,3
-2.357639257433153e-12,0
-0.010218813084065914,1
-1.1631441116333008,0
-2.357639257433153e-12,1
-0.012380428612232208,0
0.001272896071895957,1
0.0021296448539942503,4
-0.23759238421916962,6
-0.001536178751848638,2
-2.357639257433153e-12,1
-2.357639257433153e-12,3
-0.003221441525965929,1
-0.28038185834884644,2
-2.357639257433153e-12,1
-0.0004980480298399925,1
0.0005015651695430279,0
-0.21683572232723236,5
0.004723300226032734,1
-2.357639257433153e-12,1
-0.001728694187477231,1
-1.1357263326644897,1
-2.357639257433153e-12,0
-0.2574552893638611,4
-0.02012930065393448,6
-2.357639257433153e-12,3
-0.20294524729251862,3
-2.357639257433153e-12,0
1.8514807379688136e-05,0
-0.11255178600549698,0
-0.0007356269052252173,1
-0.08116266131401062,1
0.0008624547044746578,0
-2.357639257433153e-12,0
0.0015410720370709896,1
-0.06706312298774719,1
-2.357639257433153e-12,1
-0.002525629010051489,2
-0.006368601694703102,0
-2.357639257433153e-12,0
-0.0031314436346292496,1
0.0019543259404599667,1
0.00975531805306673,1
-2.357639257433153e-12,4
0.009073225781321526,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.042312510311603546,1
0.005347724538296461,4
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-2.357639257433153e-12,1
-0.0009440099238418043,2
-2.357639257433153e-12,0
-0.04203959181904793,0
-0.002530723810195923,1
-2.357639257433153e-12,1
-2.357639257433153e-12,0
-2.357639257433153e-12,0
-0.0011157566914334893,0
-1.1113560199737549,0
-0.00028128240955993533,13
-0.005939876660704613,1
-0.0035935016348958015,0
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.005576697178184986,0
0.009729152545332909,0
-0.08642911165952682,2
-2.357639257433153e-12,5
-0.03862079977989197,2
-0.0036212392151355743,0
-0.8589586019515991,0
-1.2227004766464233,1
-0.000932475202716887,2
-0.000598247570451349,8
-0.0014103122521191835,4
-2.357639257433153e-12,3
-0.5447999238967896,3
-2.357639257433153e-12,4
-0.49131739139556885,10
-0.019044002518057823,0
-0.014829905703663826,0
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.002317196922376752,0
-0.005068320780992508,1
-0.012098249047994614,0
-0.2201869785785675,0
-0.008415570482611656,0
-0.007430627942085266,1
0.0013528167037293315,1
-0.46672916412353516,3
-0.002733794506639242,0
-2.357639257433153e-12,0
-8.664194979246531e-07,2
0.0021935973782092333,2
-1.6669965982437134,4
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-1.4465473890304565,0
-2.357639257433153e-12,1
-0.01823444850742817,0
-0.003836508374661207,3
0.012443041428923607,2
-0.001468464732170105,2
-0.00026958243688568473,0
-0.04302946478128433,2
-0.0008552676299586892,4
0.0043017128482460976,10
0.003109813667833805,2
-2.357639257433153e-12,2
-0.020874498412013054,4
-0.004126616753637791,5
-0.07050864398479462,0
-0.07743848860263824,0
-6.783335993532091e-05,2
-0.046414412558078766,0
-0.0006164738442748785,1
-0.002932316157966852,0
-0.0011411800514906645,0
-2.357639257433153e-12,0
-0.018665390089154243,0
-2.357639257433153e-12,2
-0.0007020572666078806,13
-0.039664458483457565,7
-0.0010514745954424143,4
-0.008226743899285793,4
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-0.00624636746942997,0
-2.357639257433153e-12,0
0.008179091848433018,0
-2.357639257433153e-12,1
0.0011422515381127596,2
-2.357639257433153e-12,5
-2.357639257433153e-12,0
-0.0033934414386749268,0
-0.22890740633010864,5
-0.0035175010561943054,6
-0.00262239808216691,6
-2.357639257433153e-12,1
0.020838849246501923,3
-0.11013372987508774,4
-2.357639257433153e-12,3
-0.9223446846008301,3
-0.0004078303463757038,1
-2.357639257433153e-12,0
-0.5052611231803894,4
-0.0012033155653625727,6
-0.009647618979215622,5
-2.357639257433153e-12,1
-0.000492655613925308,0
-0.008288595825433731,2
-2.357639257433153e-12,8
-2.357639257433153e-12,1
-0.0001667272299528122,1
-0.6631156206130981,4
-0.0012006880715489388,0
0.004701533354818821,0
-0.00021221043425612152,0
-0.08081121742725372,0
-0.0027963481843471527,0
-9.574029536452144e-05,1
0.0038939358200877905,7
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-1.8868303298950195,1
0.002492327708750963,0
-2.357639257433153e-12,0
-0.0023104066494852304,0
0.002086928579956293,1
-1.027278184890747,5
-0.02239469438791275,0
0.00660714041441679,0
-2.357639257433153e-12,2
-2.357639257433153e-12,1
-2.357639257433153e-12,7
-2.357639257433153e-12,0
0.00910407304763794,0
-0.01497645117342472,2
-2.357639257433153e-12,0
-0.9549981355667114,2
-0.0019877704326063395,3
0.00019829440861940384,3
-0.002508987206965685,4
-2.357639257433153e-12,4
0.005334440153092146,0
0.012628008611500263,0
-0.125299334526062,0
-0.327503502368927,1
-2.357639257433153e-12,9
0.005137134343385696,0
-2.357639257433153e-12,2
-0.0014189542271196842,2
-0.14172261953353882,2
-2.357639257433153e-12,2
0.004652303643524647,1
-0.1200004294514656,0
-0.001112867845222354,2
-2.357639257433153e-12,0
-0.4404299259185791,2
-0.025371434167027473,0
-1.4404999017715454,1
-0.2282344400882721,0
-0.0011835598852485418,1
-0.08743324875831604,1
-0.7715347409248352,0
-2.357639257433153e-12,1
-0.0007009630789980292,3
-0.025977011770009995,0
0.0030274903401732445,1
-2.357639257433153e-12,3
-0.005017181858420372,0
-0.0024044481106102467,5
-2.024056911468506,2
-2.357639257433153e-12,6
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-2.357639257433153e-12,3
0.008935251273214817,6
-0.00016660010442137718,2
-4.5727076212642714e-05,1
-2.357639257433153e-12,1
-0.8720253705978394,0
-0.032128676772117615,2
-0.004566122777760029,1
-0.0053591313771903515,0
-0.01009876187890768,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
9.802635759115219e-05,8
-2.0507354736328125,3
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-0.06083206087350845,2
-0.010953396558761597,2
-1.0100797414779663,3
-0.01112808845937252,2
-0.034705109894275665,0
-0.006665466353297234,3
-2.357639257433153e-12,2
-2.357639257433153e-12,7
-2.357639257433153e-12,4
-0.0008474006899632514,7
-0.022011108696460724,0
-0.07291918992996216,1
-0.1682790219783783,4
-0.2244737446308136,2
-2.357639257433153e-12,0
-2.357639257433153e-12,6
-0.003451485186815262,4
-2.357639257433153e-12,2
-2.357639257433153e-12,0
-0.03089185804128647,1
-2.357639257433153e-12,1
-0.22833143174648285,1
-0.1569097638130188,0
-0.17924611270427704,0
-0.005933255888521671,2
0.002589629963040352,0
-2.357639257433153e-12,1
-0.0004934343742206693,5
-2.357639257433153e-12,0
-0.0032487884163856506,0
-0.002388622611761093,0
-0.2545900344848633,5
-0.00033238157629966736,3
0.016220349818468094,3
-2.357639257433153e-12,1
-0.18964040279388428,2
-0.01396692544221878,9
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-0.013494729995727539,4
-2.357639257433153e-12,1
-2.357639257433153e-12,11
-2.357639257433153e-12,2
-1.0395667552947998,1
-0.0015107314102351665,1
-0.035088494420051575,1
-0.00027720368234440684,0
-0.04501946270465851,1
0.01835353672504425,2
-2.357639257433153e-12,1
-2.357639257433153e-12,1
-2.357639257433153e-12,5
-2.357639257433153e-12,8
-0.03583700209856033,10
-0.002639275509864092,0
-2.357639257433153e-12,3
-2.357639257433153e-12,1
-2.357639257433153e-12,29
-0.2886527180671692,3
-0.1086651086807251,0
-0.003035434056073427,1
-0.42453062534332275,2
0.0021048858761787415,5
-0.6251832246780396,1
-0.06819272041320801,10
-0.2931390702724457,0
-2.357639257433153e-12,1
-0.8754881024360657,0
-0.0023799045011401176,1
-0.011806529015302658,5
-2.357639257433153e-12,0
-1.3247183561325073,2
-0.0019682697020471096,2
-0.008032254874706268,1
0.009668387472629547,2
-0.01244974136352539,0
-0.056956227868795395,0
-2.357639257433153e-12,0
-0.0007233810028992593,3
-0.002764664124697447,4
-2.357639257433153e-12,1
-0.3388575315475464,0
-0.0036407914012670517,2
0.008862774819135666,1
-0.0008339043706655502,8
-0.7240657806396484,2
-0.012535512447357178,2
-0.1160992980003357,3
-0.0035967181902378798,3
-0.009197836741805077,4
-0.0016988602001219988,8
0.01103796437382698,0
-0.0028729531913995743,0
0.008697038516402245,2
-0.2469523549079895,4
-0.9358888268470764,4
-0.009577327407896519,2
-0.06540745496749878,2
-2.357639257433153e-12,5
-0.00020301375479903072,3
-0.00040652690222486854,4
0.008268818259239197,0
-0.013860821723937988,2
-0.10231025516986847,1
-2.357639257433153e-12,1
0.001032926607877016,0
-0.01012161560356617,1
0.0024359896779060364,4
-0.0032923989929258823,5
-2.357639257433153e-12,5
-2.357639257433153e-12,3
-0.1332111358642578,1
-0.03740324825048447,3
-0.001456869300454855,1
-2.357639257433153e-12,0
-0.0027534207329154015,1
-2.357639257433153e-12,0
-0.13866525888442993,1
-0.2636481523513794,1
-0.009197727777063847,2
-0.005088259465992451,0
-0.0016997859347611666,1
0.005503608379513025,2
-2.357639257433153e-12,1
-2.357639257433153e-12,2
-8.538231486454606e-05,10
-2.357639257433153e-12,3
-0.23262697458267212,3
-2.357639257433153e-12,6
0.004871716722846031,0
-0.0008467490551993251,0
-2.357639257433153e-12,0
-0.0010952744632959366,1
-2.357639257433153e-12,3
-1.0198791027069092,2
-0.00024086260236799717,4
-2.357639257433153e-12,0
-0.000725253950804472,0
0.005322793964296579,3
-0.0020272713154554367,4
-2.357639257433153e-12,4
-2.357639257433153e-12,1
-0.9300203323364258,4
-0.6190749406814575,2
-2.357639257433153e-12,0
0.010075164958834648,4
0.00094730278942734,0
-2.357639257433153e-12,0
-0.03975765407085419,0
-2.460958242416382,0
0.019216371700167656,2
-0.8167365193367004,1
0.010980091989040375,6
-0.29494398832321167,2
-2.357639257433153e-12,3
